12.3200,12.3900,78.8500,464.1000,0.1028,0.0698,0.0399,0.0370,0.1959,0.0595,0.2360,0.6656,1.6700,17.4300,0.0080,0.0118,0.0168,0.0124,0.0192,0.0022,13.5000,15.6400,86.9700,549.1000,0.1385,0.1266,0.1242,0.0939,0.2827,0.0677,3.5636,2.6530,7.2748,4.9939,7.6561,1.6311,2.2445,6.5297,8.6731,2.6597,0.3547,1.7637,8.5239,6.6462,0.8532,5.1479,5.6571,6.3494,5.8778,9.5705,2.7375,7.2857,6.8632,0.2960,7.5750,4.4861,7.2376,6.5270,7.5984,9.8637,4.5914,3.9203,4.7273,5.7632,8.6641,4.7669,5.3126,8.4764,4.2535,0.6694,5.7485,4.9585,5.5697,8.0285,3.5092,4.4061,0.2404,4.2467,1.9380,1.1690,8.1953,6.1835,5.8044,6.2979,0.5871,2.1781,7.3405,5.6266,2.5861,6.9274,2.2906,2.2782,3.3723,7.7296,9.1353,3.4756,1.0858,4.3446,1.9749,7.1893,1.2347,2.3126,4.9774,1.4676,8.7935,3.0345,2.5393,9.8912,0.9332,0.0422,2.5878,2.4267,4.0483,2.5154,0.4941,2.4801,1.9276,5.1413,1.7062,3.3452,5.4483,6.1390,0.7293,2.5648,2.8177,0.7486,7.8700,3.9885,8.2701,3.0733
13.5000,12.7100,85.6900,566.2000,0.0738,0.0361,0.0028,0.0044,0.1365,0.0534,0.2244,0.6864,1.5090,20.3900,0.0033,0.0037,0.0020,0.0032,0.0148,0.0016,14.9700,16.9400,95.4800,698.7000,0.0902,0.0584,0.0138,0.0221,0.2267,0.0619,2.4069,9.9331,8.2245,9.8015,5.0949,7.4602,0.3039,6.8113,2.9278,8.0613,6.1623,9.4881,3.1658,1.3328,0.2831,2.3642,8.8383,8.8917,6.1008,0.7920,1.0315,2.8421,1.4907,5.9003,5.4124,1.5232,1.5591,5.5085,5.8270,6.7384,2.2918,4.8251,0.8393,3.2857,7.9464,1.9477,0.7849,3.3317,5.7057,0.9407,0.3810,7.0631,2.5044,2.3195,3.7032,3.8491,4.2946,2.5445,2.2878,1.1161,2.2793,2.6013,5.7237,0.2272,0.2831,3.3661,2.5825,5.0493,6.3982,0.3332,1.0212,7.0133,6.5049,2.9678,9.3980,2.5338,0.8731,6.8603,5.4243,5.0296,0.7060,4.1752,1.6817,4.7477,8.9488,5.8219,1.5344,7.7095,5.3894,4.3134,3.7323,0.4957,3.1855,4.4910,3.1661,5.8270,5.0215,1.1987,1.5725,8.6406,9.9833,2.9562,3.0944,7.2532,8.5241,0.9924,0.8294,9.8811,6.4682,7.7657
8.1960,16.8400,51.7100,201.9000,0.0860,0.0594,0.0159,0.0059,0.1769,0.0650,0.1563,0.9567,1.0940,8.2050,0.0090,0.0165,0.0159,0.0059,0.0257,0.0026,8.9640,21.9600,57.2600,242.2000,0.1297,0.1357,0.0688,0.0256,0.3105,0.0741,6.7778,7.2410,2.6486,4.2737,8.7864,2.0485,6.0371,4.1964,9.2419,5.6571,1.9948,0.1455,0.3802,8.5938,7.9166,0.9032,5.5999,0.7033,9.1223,1.9913,4.3543,4.7639,4.5575,4.9834,5.6264,6.4794,3.7963,5.0696,3.8563,9.2501,8.5903,6.3042,2.0139,2.8335,5.2994,1.1404,8.0000,2.2928,0.9416,5.8018,9.2348,2.8605,3.6317,5.7474,0.2813,5.4804,6.6268,2.5822,2.1264,8.7875,9.7375,3.6694,6.4283,6.7090,6.8513,1.7286,2.7368,6.6856,2.3577,5.4271,2.4260,6.4306,0.0324,5.8030,1.9315,6.3333,8.3707,4.7413,0.3732,9.5082,7.2490,5.5930,0.2490,7.6220,2.8805,0.0750,8.9176,2.9426,7.4245,5.5320,1.8549,2.3283,4.2292,4.4406,2.7700,7.6166,1.3379,4.5345,3.9776,5.6890,9.1093,1.2018,2.1726,3.6101,6.6473,1.4872,0.2589,5.2713,4.1106,3.1774
17.1900,22.0700,111.6000,928.3000,0.0973,0.0900,0.0906,0.0653,0.1867,0.0558,0.4203,0.7383,2.8190,45.4200,0.0045,0.0121,0.0205,0.0099,0.0114,0.0016,21.5800,29.3300,140.5000,1436.0000,0.1558,0.2567,0.3889,0.1984,0.3216,0.0757,5.4466,9.2953,2.1461,2.7686,8.0745,1.2460,9.8539,7.2355,3.0604,1.6512,5.6709,4.5465,6.3372,3.8223,6.4817,0.4371,0.1095,3.1145,8.6571,4.4038,5.5318,6.2273,1.8211,2.0599,8.7376,8.1511,2.2880,5.0988,1.6464,4.1383,8.9544,8.4382,8.4310,9.1431,5.4703,7.3691,4.7225,4.3212,6.0265,7.2562,4.9212,2.1467,2.1189,5.1122,2.5213,8.4234,7.3440,4.1027,8.4698,8.3005,7.5771,6.8471,0.5161,8.4169,9.9144,3.3887,3.2260,7.8323,1.2514,7.6863,0.1169,8.8062,5.0539,7.0542,8.3604,9.8310,1.9276,7.0701,7.6043,4.5900,4.9192,9.6077,5.6348,5.2527,5.3181,9.4229,3.4889,8.7004,5.0580,7.9684,5.5656,0.2764,9.8291,9.0614,8.6070,5.2419,5.8687,2.9195,7.3225,7.6464,5.1159,8.2169,4.7833,5.2533,5.7382,3.9499,4.8618,9.7204,1.1975,4.5466
20.6000,29.3300,140.1000,1265.0000,0.1178,0.2770,0.3514,0.1520,0.2397,0.0702,0.7260,1.5950,5.7720,86.2200,0.0065,0.0616,0.0712,0.0166,0.0232,0.0062,25.7400,39.4200,184.6000,1821.0000,0.1650,0.8681,0.9387,0.2650,0.4087,0.1240,8.3908,1.8794,3.0863,3.2969,1.8342,2.7124,4.6063,1.2891,6.1803,9.1707,0.3162,6.5770,6.3442,1.8960,5.3057,2.0970,9.8560,2.3161,7.7174,6.0059,2.8550,5.3942,9.5629,7.4642,5.9596,3.0457,1.3295,3.5953,1.0231,0.5730,3.2193,5.5955,6.1754,4.3437,4.0446,8.7604,6.7541,4.5206,1.8320,5.0628,5.7780,6.8024,3.8985,1.9876,4.8931,2.4301,1.9123,7.0021,6.3625,2.2253,6.1174,0.1614,9.0907,3.4540,0.3323,8.2173,7.7558,5.6251,7.9447,6.6266,5.2765,3.9358,6.4488,0.8111,9.3711,8.1620,7.4446,9.2660,3.3273,6.1551,0.8776,7.3501,2.7499,8.1064,5.8030,6.9556,5.2892,7.1945,6.7409,7.2266,8.2408,2.8989,9.3504,1.2259,5.6428,9.7558,0.1499,7.7112,6.2304,1.2255,8.2358,9.5019,8.9491,1.0174,8.4880,3.2737,7.3661,6.7480,1.3305,1.7689
9.5040,12.4400,60.3400,273.9000,0.1024,0.0649,0.0296,0.0208,0.1815,0.0691,0.2773,0.9768,1.9090,15.7000,0.0096,0.0143,0.0198,0.0142,0.0203,0.0030,10.2300,15.6600,65.1300,314.9000,0.1324,0.1148,0.0887,0.0623,0.2450,0.0777,0.6518,7.4253,2.4513,3.1453,7.9415,3.3123,6.5755,3.0798,7.7054,8.4163,3.9043,9.5349,6.1815,4.8322,1.2821,3.9725,4.8004,5.2153,5.6302,5.4747,5.8978,6.2138,9.5428,0.1351,8.0731,4.1409,1.4209,9.9396,8.7370,5.1432,7.1963,3.5371,9.0816,9.1655,7.2564,8.6641,8.0755,5.0256,7.3222,3.3066,0.9652,2.3479,9.4373,4.2614,9.9470,7.1685,8.5377,6.9365,8.6430,6.8736,8.3969,2.0456,6.0837,1.6672,3.8779,3.4260,4.7273,9.8209,3.9255,5.0525,4.0925,8.5213,6.2732,8.1772,4.5495,6.5122,5.3263,9.9071,7.9516,0.8780,6.5902,6.4235,3.2398,8.6354,4.6163,5.8032,7.6749,2.8112,3.6951,0.4078,6.7068,5.7271,0.0357,0.5828,8.4725,8.2258,0.2917,2.7711,4.6762,9.6898,6.3915,7.8052,2.3783,4.4536,9.8639,1.4106,9.9600,9.5193,9.1212,1.4622
15.1200,16.6800,98.7800,716.6000,0.0888,0.0959,0.0755,0.0408,0.1594,0.0599,0.2711,0.3621,1.9740,26.4400,0.0055,0.0192,0.0204,0.0083,0.0152,0.0029,17.7700,20.2400,117.7000,989.5000,0.1491,0.3331,0.3327,0.1252,0.3415,0.0974,5.6887,3.2888,0.1426,5.0627,7.9722,7.4044,7.5571,9.5406,1.9159,1.2124,8.2430,9.7413,5.2930,8.4805,4.0554,8.4892,9.4887,3.8117,2.3298,9.4682,1.0242,9.9698,5.7895,3.2337,1.5058,4.2900,5.0371,4.5626,0.7542,5.5957,4.5195,1.3592,4.9485,1.9495,9.2545,6.7219,3.9621,9.0142,9.2175,6.2556,1.8875,0.5681,0.1978,9.0253,8.9523,3.5591,1.4431,1.8763,3.3533,5.9013,1.0801,9.4295,4.6865,1.5423,4.6698,6.0796,8.1777,8.7490,3.2021,4.0948,0.7152,3.7071,6.2202,7.0143,5.1278,6.3377,4.4138,4.1198,3.8199,7.9194,6.4831,3.2875,5.9460,7.2725,9.2419,1.4961,4.1267,6.0298,2.5775,2.1365,9.8690,3.6400,0.2206,1.8414,5.5328,9.8303,0.4444,8.2083,1.1365,4.7710,1.8475,5.7338,1.3529,0.5948,0.4112,5.9253,6.7987,8.5436,2.7811,4.2284
14.9900,22.1100,97.5300,693.7000,0.0852,0.1025,0.0686,0.0388,0.1944,0.0591,0.3186,1.3360,2.3100,28.5100,0.0044,0.0281,0.0331,0.0120,0.0191,0.0040,16.7600,31.5500,110.2000,867.1000,0.1077,0.3345,0.3114,0.1308,0.3163,0.0925,0.0205,1.1179,8.9527,6.5340,6.2602,2.0691,1.3750,2.4085,0.5275,8.5746,0.1705,1.1168,5.4229,9.2045,9.0802,0.5308,0.4920,7.7779,0.4492,1.8457,4.5319,9.5547,0.4394,1.8927,3.3137,1.5706,1.8997,3.3846,0.8238,5.9671,9.2436,9.2494,9.7402,1.9290,4.6325,2.9338,3.5351,0.9491,8.9900,6.1733,3.4875,0.4102,4.6462,6.2306,0.0216,2.8569,6.3706,9.3366,4.8799,1.7398,9.9529,5.8446,3.9372,9.9446,8.1474,3.2366,1.9889,1.0440,2.1146,1.9938,8.1630,7.0731,3.7123,0.6660,9.8559,3.3808,0.2858,6.1119,0.1205,8.7335,5.5936,7.5150,0.6508,9.1656,1.3363,5.0075,6.3973,1.2377,6.6964,4.9311,2.2284,5.6076,3.9588,0.2810,4.3255,7.9626,0.2096,3.0641,8.4964,3.7015,5.9667,2.9651,0.5781,6.1854,4.3930,4.0189,8.1228,3.7988,3.4677,7.4106
15.2200,30.6200,103.4000,716.9000,0.1048,0.2087,0.2550,0.0943,0.2128,0.0715,0.2602,1.2050,2.3620,22.6500,0.0046,0.0484,0.0736,0.0161,0.0214,0.0061,17.5200,42.7900,128.7000,915.0000,0.1417,0.7917,1.1700,0.2356,0.4089,0.1409,6.7950,0.9036,5.4412,6.3557,6.9619,5.9795,9.9130,5.6760,3.6545,0.8015,4.0790,3.5328,8.6203,0.5996,8.0144,3.5412,1.1863,8.2509,1.3602,4.3927,5.4661,6.8435,3.4887,7.6053,2.7408,6.1302,7.6220,0.7060,2.7799,8.0939,3.6910,3.5453,1.2635,6.1473,5.3428,4.3259,7.2901,3.4501,2.5239,7.3153,1.9681,0.8500,1.2529,4.9857,2.4000,5.2010,1.1056,7.2460,3.8521,9.9885,7.5245,9.2260,6.4873,6.6897,2.2562,9.3674,7.2878,6.0121,3.3806,7.9546,1.0157,8.2404,1.8806,8.3478,3.5331,0.8512,1.4866,3.6042,7.8112,9.7752,6.3435,6.0161,1.9323,5.0901,5.6099,9.9391,3.1760,9.0012,1.9674,0.8538,8.1198,8.8277,6.6408,6.0684,7.6067,1.4648,3.9271,3.0377,5.4030,8.7146,6.8861,6.9983,4.6844,7.1396,7.8709,7.8494,9.8633,7.9514,5.2612,6.5517
9.4050,21.7000,59.6000,271.2000,0.1044,0.0616,0.0205,0.0126,0.2025,0.0660,0.4302,2.8780,2.7590,25.1700,0.0147,0.0167,0.0137,0.0087,0.0304,0.0046,10.8500,31.2400,68.7300,359.4000,0.1526,0.1193,0.0614,0.0377,0.2872,0.0830,6.5454,4.7185,4.1149,1.7625,6.2685,8.0745,0.1291,3.9346,7.3948,5.4164,7.0955,5.9005,3.2643,1.5761,5.5545,0.7613,9.8054,1.1651,5.8968,6.0533,5.2261,1.0546,4.6726,2.7144,1.8516,4.9000,2.0997,7.2737,3.8283,5.7683,9.3132,3.3321,7.4071,2.0404,7.9974,3.1934,6.3579,7.6179,9.8239,8.5056,7.6802,6.1226,5.5131,1.7459,7.8588,9.0760,7.0867,0.9334,5.9447,7.7763,4.0170,1.7219,1.9966,3.6928,0.5124,8.5547,9.5568,6.6016,0.0069,1.9669,4.5094,0.3429,7.9938,7.9466,8.1655,5.6829,3.4428,1.5134,6.8476,3.3994,5.6135,5.8496,8.5311,0.6919,9.6256,7.9647,5.6633,4.7548,4.6859,8.2912,8.5596,6.2493,7.4521,4.9781,3.8082,4.8517,4.1867,6.2360,8.7903,3.9454,4.2635,6.6615,4.0723,1.2098,3.8065,5.8289,1.9108,2.7889,5.2378,5.9331
9.8760,19.4000,63.9500,298.3000,0.1005,0.0970,0.0615,0.0303,0.1945,0.0632,0.1803,1.2220,1.5280,11.7700,0.0091,0.0220,0.0303,0.0111,0.0161,0.0036,10.7600,26.8300,72.2200,361.2000,0.1559,0.2302,0.2644,0.0975,0.2622,0.0849,7.4278,8.0372,2.6441,6.8551,6.2918,1.4121,3.0717,9.2579,5.4995,0.6486,3.9742,7.7906,6.6246,7.9839,6.2154,2.8690,1.4344,3.7905,5.8448,1.8013,2.9119,5.0281,3.5750,5.6703,6.1853,4.5301,6.6936,4.0114,8.4500,6.8690,9.2754,8.3089,7.9850,3.9980,6.8888,3.5529,6.5131,2.8128,7.2564,7.4587,3.3425,1.2686,6.8617,1.0673,3.3034,1.4994,3.1098,7.5583,7.0468,1.6189,0.5091,8.7758,1.6223,8.2812,1.5779,9.5474,2.8867,4.5891,0.5657,0.6609,4.5582,5.8596,8.8007,7.9890,9.1568,1.1169,3.8625,1.7007,6.6702,2.9524,3.7615,5.2831,9.2099,0.9733,3.2130,9.1437,5.0114,3.9961,2.2911,5.2572,0.9026,2.4078,7.4000,4.7545,4.2954,8.8112,8.2985,5.0998,6.4189,6.0082,9.4594,4.6699,8.4053,1.9301,4.1055,8.7112,4.1008,9.6344,1.8954,1.1394
15.5000,21.0800,102.9000,803.1000,0.1120,0.1571,0.1522,0.0848,0.2085,0.0686,1.3700,1.2130,9.4240,176.5000,0.0082,0.0389,0.0449,0.0214,0.0202,0.0058,23.1700,27.6500,157.1000,1748.0000,0.1517,0.4002,0.4211,0.2134,0.3003,0.1048,5.3966,4.8784,8.9488,2.4606,5.4811,6.1896,6.2474,7.4163,4.1352,5.3013,6.2717,7.2857,7.7035,0.1427,8.9460,5.0535,1.1701,1.2557,9.2372,0.5965,3.7916,3.8852,4.6168,9.3961,8.0022,7.8372,7.6198,5.7497,1.5174,7.9607,4.8661,4.2629,1.5200,1.2721,8.0465,3.1068,6.4657,6.6959,1.4349,6.9339,6.7026,1.0290,6.3308,3.0148,8.2427,0.3312,7.3429,8.5002,8.2418,2.4097,2.4892,2.9739,2.9244,4.9579,0.4345,7.6707,4.4320,8.1656,4.0445,2.1447,7.2043,4.4187,9.4262,7.0859,9.7415,3.8124,7.2221,5.1040,8.3188,4.0723,7.2674,8.9781,7.3591,8.3910,0.6292,2.9887,2.5101,1.0444,7.6618,9.3505,6.3494,4.2346,2.2185,9.3837,8.6198,9.5882,4.3185,9.2032,4.2376,5.9322,7.0127,8.5489,6.2772,2.0629,8.8981,4.2889,5.7146,9.6893,6.7901,9.7184
12.8900,14.1100,84.9500,512.2000,0.0876,0.1346,0.1374,0.0398,0.1596,0.0641,0.2025,0.4402,2.3930,16.3500,0.0055,0.0559,0.0816,0.0137,0.0127,0.0076,14.3900,17.7000,105.0000,639.1000,0.1254,0.5849,0.7727,0.1561,0.2639,0.1178,4.9433,5.2113,7.9463,0.0847,1.4081,2.3348,8.6755,2.9189,9.1937,6.4060,1.3674,4.5775,6.9815,9.6163,5.9640,1.3173,2.7524,7.7848,3.5723,6.5237,9.3170,3.3848,6.5235,0.4761,6.6489,4.7724,7.2298,2.8324,2.1354,4.2688,5.8435,8.8496,8.8587,8.8607,8.0546,5.3008,9.7528,7.0508,2.1524,5.9643,8.4297,2.8569,7.9855,0.1301,1.6508,3.7565,6.1849,3.2335,9.9261,4.2650,9.8554,1.5247,1.2066,6.0761,1.2350,1.9967,1.7051,8.7355,3.4332,0.2653,5.2998,1.9255,1.6067,4.7754,4.6565,7.4224,2.8520,7.6130,3.5561,6.1852,7.8140,5.6579,5.2689,0.2882,0.6547,8.1622,4.3840,9.2861,2.9625,7.8529,5.6525,9.9666,5.6737,2.1770,3.0489,4.2466,0.2821,3.7546,8.4936,3.6877,4.5515,1.0133,8.5494,0.7843,0.3340,6.6284,2.2036,2.4471,8.5051,2.2155
