13.4000,20.5200,88.6400,556.7000,0.1106,0.1469,0.1445,0.0817,0.2116,0.0732,0.3906,0.9306,3.0930,33.6700,0.0054,0.0226,0.0345,0.0133,0.0170,0.0040,16.4100,29.6600,113.3000,844.4000,0.1574,0.3856,0.5106,0.2051,0.3585,0.1109,8.3018,7.0833,2.5813,3.3862,0.8472,4.2506,0.0635,6.5658,6.5583,7.2539,6.7925,5.8739,0.7801,2.9747,4.3446,3.9974,7.7696,8.8507,9.4999,7.9995,2.7280,9.7193,3.9634,5.4584,4.2640,3.3424,0.5086,3.0205,2.6884,5.1123,9.2461,2.3678,5.9048,3.4524,7.1114,7.5079,1.5246,6.6994,7.5813,9.4720,1.5646,9.4155,7.0812,5.1708,0.3990,2.8929,1.0828,7.5621,8.4717,9.8356,6.1467,7.9462,1.3782,1.9359,3.1031,8.0506,2.5876,0.8922,2.6240,6.2637,8.1360,9.5340,4.2992,6.3699,6.0250,3.7296,1.3476,2.6041,8.1527,9.6573,6.4242,8.9023,8.1470,8.2116,6.8415,2.6692,1.3825,7.1218,0.5687,6.0342,8.9483,4.8550,7.9216,6.5365,1.3811,3.4767,2.5706,1.0683,3.1261,0.0616,2.1858,7.0382,2.4908,1.2863,8.1826,4.3211,4.0096,8.9696,9.9620,6.9264
13.2100,25.2500,84.1000,537.9000,0.0879,0.0520,0.0277,0.0207,0.1619,0.0558,0.2084,1.3500,1.3140,17.5800,0.0058,0.0081,0.0151,0.0065,0.0135,0.0018,14.3500,34.2300,91.2900,632.9000,0.1289,0.1063,0.1390,0.0600,0.2444,0.0679,6.3775,1.5215,3.5662,3.5435,7.2398,0.7561,1.7059,8.2720,9.0658,4.2870,9.2870,7.5791,8.2356,3.2296,0.3547,2.8144,8.1158,7.1671,5.9072,3.3245,2.4510,7.4814,7.5859,0.7676,4.7472,4.6833,9.0852,6.0182,4.0546,6.3804,5.9455,8.7114,2.3273,3.9630,3.2063,6.7424,7.3185,0.2522,8.7324,4.9163,3.0315,4.2776,8.8829,4.7923,1.4707,6.3843,0.3507,5.2652,1.6055,3.9701,9.6934,5.2708,1.9165,4.4827,6.8080,9.3930,5.6663,9.1983,1.9974,8.8130,7.9959,9.4995,6.2956,0.8317,5.9189,0.4524,7.2458,0.2009,0.4919,8.8418,9.0951,7.9012,1.7001,4.3009,0.5171,8.3622,2.7516,6.0200,8.9198,9.8739,5.7381,9.6370,3.5029,7.0472,5.7787,6.9035,2.1752,8.6180,7.3934,4.7863,4.6643,7.7039,9.0443,3.1774,5.4090,6.6838,9.9491,5.8822,4.2461,9.0163
14.0200,15.6600,89.5900,606.5000,0.0797,0.0558,0.0209,0.0265,0.1589,0.0559,0.2142,0.6549,1.6060,19.2500,0.0048,0.0092,0.0092,0.0108,0.0117,0.0021,14.9100,19.3100,96.5300,688.9000,0.1034,0.1017,0.0626,0.0822,0.2136,0.0671,3.6926,2.1133,4.7690,0.8223,2.3766,0.8350,3.7775,2.3115,8.9923,1.7244,5.8606,0.2932,2.2116,7.6043,2.5813,1.3981,1.2554,4.7102,3.9564,6.5329,5.6019,0.7817,0.2716,5.0600,9.0596,3.0281,6.0656,8.7193,9.4130,0.4725,2.1996,1.6779,9.9618,6.5797,3.1172,4.7600,3.3356,0.8996,7.6551,2.5542,4.8722,5.9632,8.0354,6.6744,5.1242,1.4375,3.9903,1.1829,1.0873,5.2165,5.2425,5.2925,4.7482,1.5413,7.2686,7.2905,5.1855,3.2666,5.7480,3.7808,6.9983,5.5557,4.5607,2.3025,8.1977,9.7653,1.6041,2.4739,9.1324,1.3230,6.6115,8.7342,7.9429,3.9271,4.5370,6.0154,9.3241,4.7088,3.7691,6.9583,3.9447,5.3485,8.3993,8.4488,5.8495,1.1432,7.0705,3.6888,8.4391,0.6051,6.5312,4.0377,5.5975,8.3369,3.3695,0.6737,0.7206,3.3786,2.5044,1.7196
14.2600,18.1700,91.2200,633.1000,0.0658,0.0522,0.0248,0.0137,0.1635,0.0559,0.2300,0.6690,1.6610,20.5600,0.0032,0.0138,0.0108,0.0052,0.0110,0.0020,16.2200,25.2600,105.8000,819.7000,0.0945,0.2167,0.1565,0.0753,0.2636,0.0768,2.7938,9.9013,8.3482,5.9261,7.0522,1.0963,6.3939,8.3452,4.3504,2.0101,9.3280,5.2288,7.7565,8.4942,9.6151,3.1977,4.0806,2.3291,2.2105,2.0521,0.5708,2.4722,3.1440,6.5816,2.6115,5.8166,0.3767,1.3020,6.7337,4.4488,5.9931,6.3856,6.7544,0.8490,0.1909,7.1057,4.8449,7.6646,8.1035,8.2259,1.3796,6.9132,5.6284,5.3492,8.3940,0.2504,0.8830,2.8604,9.9789,0.4746,2.7782,2.9125,5.6798,4.8068,2.3891,0.9235,8.6244,9.6228,7.4341,1.5842,6.7607,2.7143,5.0434,5.8906,7.2274,6.9870,3.2566,5.7421,9.6054,8.7028,5.2076,3.3335,7.4762,6.1215,7.9697,8.2247,6.7656,3.3021,7.3746,5.9809,4.7072,5.6845,6.1986,1.7544,6.4974,3.8180,5.3518,2.8202,1.1297,1.8232,4.2924,3.1052,9.3556,7.6808,9.3935,9.8159,1.7179,8.6187,7.4438,8.3850
13.0300,18.4200,82.6100,523.8000,0.0898,0.0377,0.0256,0.0292,0.1467,0.0586,0.1839,2.3420,1.1700,14.1600,0.0044,0.0049,0.0134,0.0116,0.0267,0.0018,13.3000,22.8100,84.4600,545.9000,0.0970,0.0462,0.0483,0.0501,0.1987,0.0617,7.9397,9.6429,2.3900,8.8870,9.1509,4.2637,6.3557,4.0848,5.0873,6.2457,3.2952,7.6065,8.2590,9.4589,4.0436,5.5027,7.1095,7.5979,9.0524,8.4618,4.1719,8.2086,9.9620,4.5973,8.0633,2.1419,4.2559,2.0875,2.0290,3.5501,8.7376,9.9868,3.2481,8.7081,2.9336,4.1034,6.4558,2.6388,6.9043,3.7400,7.3721,1.1024,6.7234,2.4177,9.7084,6.6808,4.3780,9.5442,5.2346,2.2729,6.9850,8.0172,8.8502,2.3597,8.2037,3.0826,8.8657,8.5158,6.9939,0.3879,6.6887,6.5662,5.1385,2.1406,3.3207,9.2815,9.2035,7.7839,5.3927,2.0571,0.2826,8.0836,3.3747,0.4021,3.4561,9.4593,5.1094,4.1313,2.5444,1.7042,7.8300,6.9672,4.3081,9.7772,8.2474,6.7888,8.9566,2.8315,4.5288,8.6322,3.5547,2.2594,6.2089,4.9773,8.7923,0.2660,1.2860,3.4019,8.9520,9.7911
11.3400,18.6100,72.7600,391.2000,0.1049,0.0850,0.0430,0.0259,0.1927,0.0621,0.2430,1.0100,1.4910,18.1900,0.0086,0.0164,0.0210,0.0111,0.0243,0.0012,12.4700,23.0300,79.1500,478.6000,0.1483,0.1574,0.1624,0.0854,0.3060,0.0678,3.8496,5.6946,1.1808,2.0729,3.3926,8.9931,8.1614,0.8691,6.1090,1.5758,6.9187,1.8359,0.8694,0.2515,6.6172,0.4614,4.0592,2.0334,4.8362,0.8466,5.5443,1.1770,6.0888,2.0338,3.5144,0.3588,9.2786,1.1965,1.1208,8.8012,3.9825,9.8292,3.0610,6.5589,0.3880,9.3750,4.3990,0.9219,7.4369,7.5303,5.4949,5.4418,8.8559,3.2893,0.7536,4.1821,1.1622,9.6829,5.5271,9.7296,8.7274,7.2135,3.9812,4.5788,2.2788,6.0415,7.8352,7.2407,3.1022,6.7110,6.2688,6.4721,2.6574,6.2021,2.0103,4.0073,5.5474,6.6090,5.7230,2.5125,8.0061,0.1465,0.0028,1.9004,1.6057,9.5104,3.0919,1.4678,4.3239,8.0899,1.3362,5.8005,2.8045,9.0971,1.7538,3.7483,2.9990,6.1878,5.8346,4.6684,8.9368,6.2744,8.9009,1.6810,2.6192,9.1956,5.1734,9.5094,3.7864,4.7163
12.0500,22.7200,78.7500,447.8000,0.0693,0.1073,0.0794,0.0298,0.1203,0.0666,0.1194,1.4340,1.7780,9.5490,0.0050,0.0456,0.0430,0.0167,0.0247,0.0074,12.5700,28.7100,87.3600,488.4000,0.0880,0.3214,0.2912,0.1092,0.2191,0.0935,4.4737,8.9759,3.0247,1.3430,6.2493,8.3639,8.6571,4.8795,1.6773,9.8273,9.9065,2.8740,0.3844,1.1852,4.7928,1.0801,8.1969,9.3494,7.7488,0.6471,3.6339,8.0451,5.6430,2.0804,4.3685,8.4740,8.6306,6.9865,6.9504,7.9641,5.1416,8.2641,9.5265,3.1899,3.7139,4.9957,4.3279,0.6397,3.9602,6.4954,5.1609,0.2616,6.0142,8.0350,9.3613,6.8343,8.5345,7.0861,9.1255,0.3521,6.0842,6.6993,1.2273,0.3344,1.3728,4.1034,5.2924,2.4205,2.8626,2.3697,9.5666,4.8378,3.4852,2.9028,3.3240,9.3411,3.2676,2.8605,7.3574,2.6623,4.8797,1.2917,7.0521,0.1790,6.2934,3.0424,8.9463,9.1803,9.9635,9.2489,7.5185,6.2086,2.9667,2.4532,6.0732,1.4545,9.7004,9.2612,7.5313,4.1608,4.2368,2.0286,6.1886,2.1711,4.0129,4.9631,2.5553,7.5636,3.1359,0.3005
11.7000,19.1100,74.3300,418.7000,0.0881,0.0525,0.0158,0.0115,0.1936,0.0613,0.1601,1.4300,1.1090,11.2800,0.0061,0.0091,0.0104,0.0076,0.0235,0.0017,12.6100,26.5500,80.9200,483.1000,0.1223,0.1087,0.0791,0.0574,0.3487,0.0696,8.5348,6.2814,6.3582,8.9450,2.4407,3.0548,2.7796,7.2472,7.2820,5.3282,4.2749,8.5237,7.0250,8.9985,2.7961,2.2679,2.2187,6.6604,5.1849,6.3560,0.7817,5.6089,3.7968,8.7772,2.9492,9.4971,7.1705,7.4235,6.9152,2.1893,2.9565,9.1441,8.4647,9.4575,3.4176,3.8123,9.7392,8.5267,8.3305,2.6966,6.2390,5.2828,6.2594,9.3187,2.4768,2.9899,9.4743,5.3541,7.0040,6.6229,0.2916,0.4170,1.2108,3.4777,9.0740,5.7065,2.2467,8.1866,1.3741,4.1212,6.1908,4.0694,8.6156,5.9722,7.1247,5.4340,0.6013,5.7674,3.0396,1.1478,9.0562,9.4035,7.3870,4.7300,5.5643,9.0178,3.8378,8.4087,6.6830,1.2860,6.5394,6.3845,2.6292,7.1115,1.3520,0.8614,4.3283,8.0284,6.2347,5.7645,4.8018,2.6651,6.2252,9.4251,3.9453,2.8969,3.4611,2.0322,1.8553,0.0825
7.7290,25.4900,47.9800,178.8000,0.0810,0.0488,0.0000,0.0000,0.1870,0.0728,0.3777,1.4620,2.4920,19.1400,0.0127,0.0097,0.0000,0.0000,0.0288,0.0069,9.0770,30.9200,57.1700,248.0000,0.1256,0.0834,0.0000,0.0000,0.3058,0.0994,7.2096,0.4404,1.5766,3.8080,2.5606,4.3445,6.3649,6.4384,4.7114,4.2929,4.0836,5.1223,0.1156,5.7050,9.9383,0.1146,7.7345,3.1804,0.9484,1.8746,9.9671,7.9106,6.7071,3.5402,7.2698,0.6689,8.1451,3.9780,0.1097,6.1416,3.1977,6.0749,1.8582,0.0802,7.6687,8.8130,7.4004,4.9216,9.0311,0.7843,5.6583,5.6174,1.3050,5.9253,7.9322,0.7955,3.0624,9.8861,5.9994,2.5341,6.8856,3.2461,9.7626,5.2769,3.3764,2.2671,8.2039,1.5161,3.2263,5.7581,3.6013,3.6661,9.2303,7.5641,4.5221,6.7265,8.1334,7.7028,7.2242,6.9655,6.5906,7.5913,2.9149,4.3434,2.4057,6.1871,7.6190,4.1000,2.2547,1.5777,4.2630,7.5251,5.9248,3.6270,7.5497,2.4831,9.6649,6.8011,7.9981,3.3537,6.1944,4.8724,9.3898,6.1383,8.2767,5.4439,8.6580,4.9410,2.4519,1.1930
10.2600,14.7100,66.2000,321.6000,0.0988,0.0916,0.0358,0.0204,0.1633,0.0701,0.3380,2.5090,2.3940,19.3300,0.0174,0.0467,0.0261,0.0130,0.0367,0.0068,10.8800,19.4800,70.8900,357.1000,0.1360,0.1636,0.0716,0.0407,0.2434,0.0849,6.4601,6.7072,8.1371,0.7451,3.6486,9.1834,9.1178,9.3091,9.0096,3.1379,6.9917,2.4537,8.3091,1.5184,6.6652,5.3493,5.5324,7.5838,8.4188,1.3552,0.5180,8.7475,4.4444,0.1872,7.9200,4.4450,2.0536,9.7092,5.7571,6.8890,3.7375,6.5467,3.3537,8.5858,5.0770,3.1931,1.0168,8.4509,9.2183,1.1314,7.8202,1.0791,8.6743,5.5084,0.0787,1.6565,7.7590,1.6308,2.4165,4.8362,2.2114,2.8473,3.5608,0.0389,0.0101,6.5128,8.5270,1.7057,6.5134,0.8831,9.3780,0.5961,0.6489,3.5553,7.3710,5.6082,6.5748,2.3974,4.6813,3.9387,7.9850,7.1056,9.1113,6.3637,9.2467,7.4558,0.6239,7.5888,7.3341,7.5653,1.3090,6.5804,6.3968,2.3042,4.0976,7.0078,8.2512,4.3229,6.1024,0.8232,3.5173,0.5925,5.5119,0.3022,6.4672,7.6981,2.4904,4.5795,3.0719,1.3416
